Index,demand
0,0.0604884212600547
1,0.0313843420187032
2,0.0156893429829198
3,0.0560279383428876
4,0.0584079687054733
5,0.0227547954656453
6,0.0367937948641523
7,0.1213339672737608
8,0.033906073628984
9,0.0719793836666201
10,0.0434781533960327
11,0.2500099821457825
12,0.2372461723916048
13,0.0324663698699768
14,0.1343590898324585
15,0.0697819719646279
16,0.1487635444527326
17,0.0469442965952376
18,0.1046389741691972
19,0.0448173488716792
20,0.0103600108949118
21,0.0225459980077918
22,0.0882929876057347
23,0.03468227996201
24,0.5345555271447199
25,0.1282577801255837
26,0.0337135047263569
27,0.0997714183992797
28,0.0411968282266329
29,0.0115549900848254
30,0.0205186031637194
31,0.0336463737654243
32,0.0262545717056237
33,0.0828650823987707
34,0.256913445287907
35,0.5160663212548242
36,0.0422004259396571
37,0.0489038460703385
38,0.0697573930601526
39,0.1402796968033758
40,0.0134951049825916
41,0.0156568115839493
42,0.0203749928277872
43,0.0457281545663908
44,0.0278852942963007
45,0.053253217095036
46,0.0709165817116134
47,0.4487435616396126
48,0.0834750377555619
49,0.0742918095578041
50,0.3057462662794198
51,0.053252523917831
52,0.0202763208877699
53,0.1837009224831155
54,0.0184850180937727
55,0.0569666207801159
56,0.1290470307144837
57,0.0308330242235471
58,0.0333925728016822
59,0.0413121471282639
60,0.0282091561447679
61,0.0706866929911814
62,0.1019376362071158
63,0.0596854584640803
64,0.0263016087311532
65,0.3986788428066028
66,0.029302612121978
67,0.0442635496192411
68,0.0398487100684625
69,0.0575527350127947
70,0.0268991759711805
71,0.0388381711850667
72,0.0095723689006585
73,0.0441836105575515
74,0.0341731680821078
75,0.0238227801427185
76,0.0497384302428885
77,0.1326737415244298
78,0.141209885699439
79,0.0438763428984612
80,0.0409577696960754
81,0.0191258956598552
82,0.0138835879663954
83,0.0736551635024021
84,0.0869374771873921
85,0.0421927833464183
86,0.1404599671473577
87,0.4207068061175101
88,0.0681501674337344
89,0.0417844587056865
90,0.0141312699263196
91,0.0385376796054119
92,0.066894377449376
93,0.1069153696144443
94,0.1502169423869928
95,0.0175479900202313
96,0.0243802041095685
97,0.0350921646579451
98,0.0126836438046697
99,0.0100332490551545
100,0.0246377030511165
101,0.0233248584217215
102,0.0305343648783848
103,0.142065814848763
104,0.0479493052601772
105,0.0314031655048006
106,0.0303822676007108
107,0.0842963346493949
108,0.5384731415289837
109,0.0471402332718097
110,0.0183433243723845
111,0.0191421390757624
112,0.0406479841074567
113,0.0582738652891194
114,0.0218976555959889
115,0.1047786007623851
116,0.1549194156289217
117,0.0973445280038871
118,0.100904658529725
119,0.0550341251117288
120,0.0218868389722603
121,0.0266997980811521
122,0.0358475700847646
123,0.0403437105891135
124,0.0066678188505107
125,0.046928355608018
126,0.0495881447433417
127,0.2283183319607532
128,0.0252783178371711
129,0.0399701636283638
130,0.0285540977182054
131,0.0231255499641613
132,0.0253287776885362
133,0.0268100632969508
134,0.0452293007625184
135,0.0195854371295094
136,0.0914688112299646
137,0.1267722557849899
138,0.2533340414397629
139,0.0408621203360484
140,0.0478583319554883
141,0.0853828013693187
142,0.0505596029523355
143,0.0140279400029681
144,0.0781556146827274
145,0.01634590321676
146,0.0168282629028686
147,0.0272533817232045
148,0.0869508657627305
149,0.0267130440136967
150,0.0256811704258992
151,0.0279385648700789
152,0.0637704590425806
153,0.0807377052149914
154,0.142697191356723
155,0.1036390158876072
156,0.2361109730857399
157,0.0644674888148707
158,0.0467207240436415
159,0.0246955275375457
160,0.0565543241051247
161,0.0516057513332041
162,0.0736747234522764
163,0.0398912452356111
164,0.6835770635424117
165,0.1251238208262581
166,0.0198741328227738
167,0.1202444285460591
168,0.0526658208341264
169,0.0441689876630407
170,0.0233834508450711
171,0.0211109945916748
172,0.01488100090948
173,0.050560887610165
174,0.0224893960423705
175,0.0233466762974862
176,0.0685713412716161
177,0.0497748938996635
178,0.0848654923334708
179,0.0684672309830128
180,0.1193396892559492
181,0.2343708512942092
182,0.390096334062374
183,0.062469062758516
184,0.0321360279766003
185,0.0803775384850667
186,0.0216531007950423
187,0.0508292961551611
188,0.0111113566429
189,0.066598646349859
190,0.0444289695271395
191,0.1419564886806062
192,0.0538335140047686
193,0.0972361180053322
194,0.0496311225196325
195,0.0633367169796497
196,0.0205451468748784
197,0.0195366302084248
198,0.1220766584942515
199,0.0338805963902456
200,0.0556304899694538
201,0.0321410527893074
202,0.0103092402604316
203,0.0325235027817533
204,0.0328871162253341
205,0.0539291791302594
206,0.0877405219265883
207,0.1350797856250482
208,0.1104020040259758
209,0.1684113354926575
210,0.1169999677029165
211,0.1221315002530472
212,0.0168898783986164
213,0.0935564048073127
214,0.0601439462932678
215,0.0111576390414342
216,0.0334408192830542
217,0.1023994436585774
218,0.0391473985357241
219,0.0245635802987894
220,0.0629502281369848
221,0.0378698905288584
222,0.018797355832064
223,0.0599164997660082
224,0.0976293042838023
225,0.038876878805221
226,0.0712647855667655
227,0.0269357266605624
228,0.0324673415749703
229,0.0510678137522713
230,0.0385920757228227
231,0.0437384602615434
232,0.0677696599352713
233,0.1280352704993827
234,0.3055765998816939
235,0.1340031615825849
236,0.1434638259886451
237,0.0802610331833385
238,0.0891329076813421
239,0.0796125674997906
240,0.0939485286252574
241,0.0616925915743488
242,0.0202035818765788
243,0.2658560088923934
244,0.0657347810922934
245,0.0949910114407246
246,0.0629400390311287
247,0.093621692832062
248,0.020643018643366
249,0.0273945502108635
250,0.0107418994863853
251,0.0186220207762987
252,0.0194467915339216
253,0.0320703234173279
254,0.1117661557220806
255,0.0660051725066632
256,0.0587561909550256
257,0.1387620811760449
258,0.5489728733688337
259,0.106540271949212
260,0.0248740065625936
261,0.2337165102319877
262,0.0717987762829482
263,0.3870484020523622
264,0.1629865567197918
265,0.0755286628648468
266,0.0154684886349162
267,0.0525051980117363
268,0.0456215065155431
269,0.0842272620442035
270,0.2544324374361191
271,0.0545490528414933
272,0.3731367645061577
273,0.104499284135905
274,0.088320708253916
275,0.0171918529566021
276,0.0233072646656782
277,0.0617050329766018
278,0.0733170307053343
279,0.0199124347751983
280,0.1501309461157286
281,0.2501703504390687
282,0.1239577062370092
283,0.0868719325736054
284,0.0418849638189653
285,0.1370045205500945
286,0.171458394185623
287,0.2571896805208266
288,0.0662613664753622
289,0.0595395230179971
290,0.021739483242402
291,0.0569833958334975
292,0.574609353232812
293,0.0356985715107205
294,0.0588278824582601
295,0.2871107635642331
296,0.2645812731897721
297,0.0165719478854713
298,0.0205947339960336
299,0.0504258674883274
300,0.0572242188858464
301,0.1624106836340618
302,0.2425907902490198
303,0.0947485276794986
304,0.1130944956051036
305,0.2634843725628828
306,0.2523634093722857
307,0.1565700556386868
308,0.2625191579039365
309,0.401541347530326
310,0.089468556097484
311,0.01795239497333
312,0.0430601304477512
313,0.0766198399072129
314,0.059168746157631
315,0.1805508560913995
316,0.7952949811173944
317,0.0120547571922643
318,0.0573380956736024
319,0.3931942241864735
320,0.0194069706975066
321,0.0442024271901141
322,0.2765549377536004
323,0.0171104690874606
324,0.0404069138482021
325,0.0853851848709506
326,0.0224211861894474
327,0.0405931370281423
328,0.1391354339026065
329,0.0524407773971513
330,0.0953855500632366
331,0.1715307023333465
332,0.1738730696815138
333,0.2659175541308382
334,0.260764744457949
335,0.1627242345773609
336,0.0240843804994466
337,0.263010851414136
338,0.2297130637985662
339,0.1534759592681106
340,0.7435351300521358
341,0.4111836172796705
342,0.2750720856017342
343,0.0225687524438596
344,0.1252593465278748
345,0.0411367493791583
346,0.0268918641930794
347,0.0135242833857892
348,0.0138973930320945
349,0.0628757670739039
350,0.0109328276845147
351,0.0124622513281594
352,0.0213287421169225
353,0.0639962740142928
354,0.1366831295917688
355,0.1086895186870905
356,0.1191980186767956
357,0.0925987840309367
358,0.1496594525036819
359,0.1141730722854447
360,0.0246455420811892
361,0.1580756025160189
362,0.2644905803036435
363,0.0148572701560567
364,0.0633228136862117
365,0.7227313022937638
366,0.8599981340444758
367,0.4431488292859154
368,0.0126603279122904
369,0.025844164150819
370,0.0160183173267643
371,0.0552497153509552
372,0.2788829148600477
373,0.0670397684334937
374,0.0171983892475031
375,0.0790022996953154
376,0.0110982050654722
377,0.0564281177699505
378,0.0693893514598129
379,0.0637188975291665
380,0.0169048928767492
381,0.2529962894271185
382,0.0184223740613554
383,0.0358409887484258
384,0.1277946936342903
385,0.1288111400793654
386,0.079519995000776
387,0.0523068708326157
388,0.0950148467366885
389,0.0858175869620584
390,0.0229145250383835
391,0.1166148051292136
392,0.0916399689828057
393,0.1310436247979508
394,0.7844260413717682
395,0.9156416454565062
396,0.5179175691179452
397,0.0759405958658237
398,0.0355095581212772
399,0.0983079449903502
400,0.0935948704524674
401,0.2653771046935868
402,0.0512204826392867
403,0.0719459229071258
404,0.0238766993609593
405,0.0489814802781284
406,0.1246556948776941
407,0.2540858181335294
408,0.1286122522674477
409,0.5011081661287644
410,0.2672177424476752
411,0.1546198671125381
412,0.172198786401914
413,0.0982968311314915
414,0.0779138702151737
415,0.1433483568413402
416,0.0387747653474585
417,0.0378377073039368
418,0.0244565925914029
419,0.1090052531397322
420,0.1116819856154375
421,0.0563124095069682
422,0.0769674418856432
423,0.0235687640777712
424,0.7848238375226213
425,0.99555148480566
426,0.863127233969602
427,0.0392120033591801
428,0.0383068351688871
429,0.2459167618740749
430,0.1349984117979157
431,0.0246413827150211
432,0.0113191836348095
433,0.0197478844212513
434,0.0212590888706836
435,0.0395157006471112
436,0.1150558519631878
437,0.0540570775990566
438,0.3848929542975446
439,0.5548960565591002
440,0.0825444261958221
441,0.1419466200469293
442,0.1318208927530831
443,0.2639882485933188
444,0.0841930820216491
445,0.2427421388400836
446,0.0953771561563945
447,0.0326267632663032
448,0.0827182933493686
449,0.116427224661254
450,0.0911223503152089
451,0.0389964022255503
452,0.0260217690717672
453,0.2885808357782234
454,0.3983630172896194
455,0.1518371254863275
456,0.0667874956787461
457,0.0286529510506265
458,0.2454083244957949
459,0.0714864958960825
460,0.2899896672267031
461,0.0347973677424154
462,0.048008256931245
463,0.0398742094115149
464,0.0251228077202424
465,0.0202134002106156
466,0.0545610951053742
467,0.0452200064507125
468,0.2648672833260853
469,0.7293507360816884
470,0.4141911236549362
471,0.397235684338462
472,0.1240399680887117
473,0.1825522246527278
474,0.2574623175434252
475,0.4667532688574409
476,0.0898314976588445
477,0.0323359967269047
478,0.0351273613610858
479,0.0335012722197195
480,0.2408868506447723
481,0.162497863258907
482,0.0794119045920047
483,0.2843318904889213
484,0.2878534031215966
485,0.2598527896811572
486,0.9929709123724616
487,0.1208149967500545
488,0.0220568626598285
489,0.1279067783922379
490,0.247552648149441
491,0.0267727516514182
492,0.0616336971616991
493,0.4115462492075474
494,0.0096535377981377
495,0.0699295682966575
496,0.0436514389157336
497,0.0395218871079263
498,0.0646015245113314
499,0.2400795791152107
500,0.40304400496908
501,0.3969850549416648
502,0.5952050339205663
503,0.4425412240758834
504,0.1823321809466304
505,0.1701542013316844
506,0.2619462882023858
507,0.014639235810685
508,0.0221102990323557
509,0.1543132741012003
510,0.0798246436630798
511,0.0485066387398353
512,0.1704159563953367
513,0.1814086005980754
514,0.5260826160928538
515,0.1741022966820489
516,0.0194063744425438
517,0.0737333078442413
518,0.1048938076485804
519,0.0850394531707462
520,0.0565318262383658
521,0.0176267367015094
522,0.0100267828065929
523,0.0106709429205146
524,0.0255870140229322
525,0.0758053343139933
526,0.1007717761253579
527,0.109622742408106
528,0.159021983049565
529,0.4264141915428288
530,0.7965813782201742
531,0.4373428274265181
532,0.394586995697517
533,0.5921000738338573
534,0.1051619170086393
535,0.0173753011189432
536,0.0635317821217759
537,0.0671283985082064
538,0.129405750192391
539,0.1833036078778842
540,0.0825700963732034
541,0.0226656321776443
542,0.0716511768705014
543,0.1399966414070887
544,0.0193072901457649
545,0.0099545464283548
546,0.0510292330875734
547,0.126552467161254
548,0.0253266699841546
549,0.0181206627323964
550,0.0403068096456522
551,0.0194687033887572
552,0.0104069690630136
553,0.0352325556089512
554,0.0823659849765338
555,0.0728424294947083
556,0.1218903809257147
557,0.2775045276442277
558,0.4002201400228209
559,0.3883888549284875
560,0.803085337178778
561,0.6695439936119791
562,0.382845596424297
563,0.0982394451088473
564,0.0471854414603871
565,0.0231673838258326
566,0.0601691725686054
567,0.0992018583180709
568,0.0205559949626503
569,0.0330741073170601
570,0.5378918220923812
571,0.0491312663698363
572,0.0185461505797144
573,0.0651005719564047
574,0.041614365187472
575,0.0888116550154397
576,0.0385305064680912
577,0.0490663357610339
578,0.021342099370267
579,0.0536931366303702
580,0.018816938961153
581,0.0178607210087672
582,0.0322444116534363
583,0.1005171609032211
584,0.1296700744334088
585,0.4869626434680822
586,0.3867856208569141
587,0.2378516975070008
588,0.8289056319540725
589,0.4056739953745953
590,0.4631708004407301
591,0.155285977882969
592,0.04559053490135
593,0.0256184737672893
594,0.0452164224301699
595,0.0614066314367911
596,0.0582710898996762
597,0.0425721546340915
598,0.0478772004208257
599,0.4458464034307178
600,0.0933360913177015
601,0.2534339607521324
602,0.030567611612012
603,0.0870286348622279
604,0.1060889877154658
605,0.1303637479396659
606,0.2757188862729179
607,0.0416063578299642
608,0.0245515271744948
609,0.0519745575773466
610,0.1611510482208106
611,0.5137464732878932
612,0.3586286989310722
613,0.2864196250424105
614,0.1151271800476702
615,0.3860495371710098
616,0.1633916692192589
617,0.0602928455399761
618,0.0278436271962634
619,0.0432957592343632
620,0.0310662304041888
621,0.1188546255020364
622,0.2470986271081643
623,0.0614993701383025
624,0.275112466538026
625,0.0357142645052679
626,0.0608788903715774
627,0.1756455096287047
628,0.0403787129278751
629,0.0168198440641776
630,0.1289297035687324
631,0.1459924990355721
632,0.0329372076358396
633,0.2345035791138218
634,0.2656298927587004
635,0.0788739777999811
636,0.0858066418718527
637,0.0251260778483113
638,0.0740000571516999
639,0.0771525102630069
640,0.036109638223895
641,0.0912450722081453
642,0.2211298029965643
643,0.0456134981052426
644,0.0257571386250987
645,0.0154563974697643
646,0.123258789347997
647,0.0125686082961938
648,0.0188988599923816
649,0.0700341457918127
650,0.0336953238165869
651,0.0336665627317615
652,0.1513582929681986
653,0.0402801622234469
654,0.0565898376174922
655,0.0121367604007278
656,0.0584101446678812
657,0.1700759388565716
658,0.3930280860580186
659,0.4049326669659088
660,0.0273791990016999
661,0.0205759581896779
662,0.0191238501299436
663,0.0223211082185562
664,0.0633627474320486
665,0.0196465053256239
666,0.0600075692801767
667,0.127034448907831
668,0.0215384986663708
669,0.0224361369296392
670,0.0210593485705761
671,0.0186362670238486
672,0.0889467660182991
673,0.1046587827566852
674,0.2636319009679589
675,0.0158554361857369
676,0.0154906544001451
677,0.0462275404831984
678,0.0675455811806165
679,0.1007694238556004
680,0.2531674301216354
681,0.041808858901266
682,0.0147399502947676
683,0.0137440718342097
684,0.0899145569818753
685,0.0343036305785043
686,0.0178845957506244
687,0.072868427202796
688,0.1321644453561342
689,0.0650974677913114
690,0.0217909893237047
691,0.0154980992194614
692,0.280669181802305
693,0.0204637960649325
694,0.0321388927076135
695,0.2365278237629695
696,0.0752380284219963
697,0.0558632806978392
698,0.0246355942621951
699,0.0343697832531658
700,0.0770021203490022
701,0.3779756033039153
702,0.0342171034208693
703,0.0187650831568444
704,0.0382229204857739
705,0.0521878845770953
706,0.0662865955669473
707,0.1686715398313359
708,0.070895307471619
709,0.1724628356025085
710,0.0825459505627457
711,0.0275850047469788
712,0.0522397894312816
713,0.0456578228736406
714,0.0305899549082886
715,0.1478163483046198
716,0.0105297032667915
717,0.0130870954956402
718,0.0812227405461266
719,0.0206032180138126
720,0.1214391112026859
721,0.0610285482166824
722,0.0163239405061347
723,0.2846408334142111
724,0.4966487608089768
725,0.2258953121778751
726,0.0398790302074912
727,0.0790952906133608
728,0.0423676215666108
729,0.0822540409106799
730,0.0897810231102773
731,0.0838985653215645
732,0.7203930360780592
733,0.0785969978041926
734,0.0171361142132886
735,0.0910860767135497
736,0.0899901959205937
737,0.0478422023811559
738,0.151150184229666
739,0.4861395708710772
740,0.0777610660945531
741,0.1332026271221391
742,0.0247997639560738
743,0.0374417920747382
744,0.0302633918171497
745,0.1057993823412654
746,0.0313597818101728
747,0.009859604080171
748,0.0306573577565614
749,0.0643386460951271
750,0.0401132353703163
751,0.016243836003653
752,0.0417274370705699
753,0.0145311766364753
754,0.0893462806380185
755,0.0426108978238281
756,0.0349068869913578
757,0.0172822192521531
758,0.0386320441529596
759,0.0772749175789871
760,0.126171789443674
761,0.0199107588291623
762,0.0502999032508003
763,0.4294285361946652
764,0.0506063540607318
765,0.0950508267058137
766,0.0397232111127932
767,0.0555523626464109
768,0.0564779295574073
769,0.1602351753192148
770,0.0285499511720946
771,0.0125710928098096
772,0.0092255388097475
773,0.0563146680585635
774,0.1086528453717492
775,0.0248502560664759
776,0.2243996475922166
777,0.0474585910405005
778,0.0203954276225547
779,0.0588589708630822
780,0.2708491467322622
781,0.0213112054084067
782,0.0195129606164644
783,0.0194240817749922
784,0.0518768504282306
785,0.034611565297102
786,0.2471574546629335
787,0.0647122606037451
788,0.0072496842416622
789,0.0135853582112273
790,0.0687587453077122
791,0.1375867210546904
792,0.0880341977778785
793,0.0693962732446163
794,0.0516997224430519
795,0.0276505892211182
796,0.0557831825141321
797,0.0674720166911201
798,0.2653486673365193
799,0.0977392294831749
800,0.0121997997373888
801,0.0254056629835295
802,0.0154993504914754
803,0.0136915654178868
804,0.0149310349608738
805,0.0149786125916496
806,0.0184004420856935
807,0.0181634946053467
808,0.0169785114196329
809,0.0183601644286261
810,0.0143079370640764
811,0.0261358019307038
812,0.0374628516429701
813,0.0516952078472593
814,0.1114073016147001
815,0.0099472473770964
816,0.0091808974103728
817,0.1099823382453143
818,0.1374104104316861
819,0.013550906173615
820,0.0250585412624192
821,0.0137200483977016
822,0.0200764004426379
823,0.0296471355275984
824,0.0123730995469767
825,0.0235023843462142
826,0.0091799790201459
827,0.0128090738451702
828,0.0099852894391047
829,0.0115182596650116
830,0.0506372287395692
831,0.0285343779697793
832,0.0186323231032372
833,0.0187949781503284
834,0.0125269625185515
835,0.0163409992207857
836,0.0111519667833332
837,0.0731773225790278
838,0.0322451430512039
839,0.055929008337109
840,0.0115520763584387
841,0.0254950016674166
842,0.0113960614873736
843,0.0760015599006396
844,0.0120203416346034
845,0.0121833645026307
846,0.0086647475216616
847,0.0714529079398574
848,0.0598012955507661
849,0.0524014913787667
850,0.0552502524863998
851,0.0060608827026815
852,0.0994143294615716
853,0.0254505707781086
854,0.0123325188650854
855,0.0470124327616896
856,0.0637695592079122
